timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1729840089290,5717,HTTP Request,200,OK,Thread Group 1-211,text,true,,1592,549,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,2397,0,601
1729840089290,2397,HTTP Request-0,302,Found,Thread Group 1-211,text,true,,375,264,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,2397,0,601
1729840091688,1729,HTTP Request-1,302,Found,Thread Group 1-211,text,true,,376,142,242,242,http://gryffindor.hogwarts.A40.com/php/home.php,1729,0,0
1729840094489,517,HTTP Request-2,200,OK,Thread Group 1-211,text,true,,841,143,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,517,0,0
1729840090129,5120,HTTP Request,200,OK,Thread Group 1-222,text,true,,1592,549,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,1588,0,1056
1729840090129,1598,HTTP Request-0,302,Found,Thread Group 1-222,text,true,,375,264,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,1588,0,1056
1729840094645,285,HTTP Request-1,302,Found,Thread Group 1-222,text,true,,376,142,242,242,http://gryffindor.hogwarts.A40.com/php/home.php,285,0,0
1729840094931,318,HTTP Request-2,200,OK,Thread Group 1-222,text,true,,841,143,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,318,0,0
1729840089021,6225,HTTP Request,200,OK,Thread Group 1-195,text,true,,1592,549,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,2223,0,694
1729840089021,3336,HTTP Request-0,302,Found,Thread Group 1-195,text,true,,375,264,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,2223,0,694
1729840092544,2125,HTTP Request-1,302,Found,Thread Group 1-195,text,true,,376,142,242,242,http://gryffindor.hogwarts.A40.com/php/home.php,2125,0,0
1729840094670,576,HTTP Request-2,200,OK,Thread Group 1-195,text,true,,841,143,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,576,0,0
1729840088696,6548,HTTP Request,200,OK,Thread Group 1-165,text,true,,1592,549,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,2075,0,1154
1729840088696,3069,HTTP Request-0,302,Found,Thread Group 1-165,text,true,,375,264,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,2075,0,1154
1729840091876,1465,HTTP Request-1,302,Found,Thread Group 1-165,text,true,,376,142,242,242,http://gryffindor.hogwarts.A40.com/php/home.php,1465,0,0
1729840094770,473,HTTP Request-2,200,OK,Thread Group 1-165,text,true,,841,143,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,473,0,0
1729840089583,5457,HTTP Request,200,OK,Thread Group 1-216,text,true,,1592,549,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,1847,0,1430
1729840089583,2937,HTTP Request-0,302,Found,Thread Group 1-216,text,true,,375,264,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,1847,0,1430
1729840092520,174,HTTP Request-1,302,Found,Thread Group 1-216,text,true,,376,142,242,242,http://gryffindor.hogwarts.A40.com/php/home.php,174,0,0
1729840094733,307,HTTP Request-2,200,OK,Thread Group 1-216,text,true,,841,143,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,307,0,0
1729840088691,6414,HTTP Request,200,OK,Thread Group 1-132,text,true,,1592,549,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,2962,0,1180
1729840088691,2962,HTTP Request-0,302,Found,Thread Group 1-132,text,true,,375,264,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,2962,0,1180
1729840091653,2065,HTTP Request-1,302,Found,Thread Group 1-132,text,true,,376,142,242,242,http://gryffindor.hogwarts.A40.com/php/home.php,2065,0,0
1729840094480,624,HTTP Request-2,200,OK,Thread Group 1-132,text,true,,841,143,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,624,0,0
1729840090299,4935,HTTP Request,200,OK,Thread Group 1-227,text,true,,1592,549,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,1050,0,285
1729840090299,2162,HTTP Request-0,302,Found,Thread Group 1-227,text,true,,375,264,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,1050,0,285
1729840092460,648,HTTP Request-1,302,Found,Thread Group 1-227,text,true,,376,142,242,242,http://gryffindor.hogwarts.A40.com/php/home.php,648,0,0
1729840094503,731,HTTP Request-2,200,OK,Thread Group 1-227,text,true,,841,143,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,731,0,0
1729840089308,5922,HTTP Request,200,OK,Thread Group 1-212,text,true,,1592,549,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,1948,0,630
1729840089308,3062,HTTP Request-0,302,Found,Thread Group 1-212,text,true,,375,264,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,1948,0,630
1729840092370,2178,HTTP Request-1,302,Found,Thread Group 1-212,text,true,,376,142,242,242,http://gryffindor.hogwarts.A40.com/php/home.php,2178,0,0
1729840094548,682,HTTP Request-2,200,OK,Thread Group 1-212,text,true,,841,143,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,682,0,0
1729840090555,4674,HTTP Request,200,OK,Thread Group 1-229,text,true,,1592,549,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,804,0,258
1729840090555,1914,HTTP Request-0,302,Found,Thread Group 1-229,text,true,,375,264,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,804,0,258
1729840092468,2227,HTTP Request-1,302,Found,Thread Group 1-229,text,true,,376,142,242,242,http://gryffindor.hogwarts.A40.com/php/home.php,2227,0,0
1729840094695,534,HTTP Request-2,200,OK,Thread Group 1-229,text,true,,841,143,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,534,0,0
1729840089198,5839,HTTP Request,200,OK,Thread Group 1-202,text,true,,1592,549,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,1735,0,491
1729840089198,2748,HTTP Request-0,302,Found,Thread Group 1-202,text,true,,375,264,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,1735,0,491
1729840091946,760,HTTP Request-1,302,Found,Thread Group 1-202,text,true,,376,142,242,242,http://gryffindor.hogwarts.A40.com/php/home.php,760,0,0
1729840094725,311,HTTP Request-2,200,OK,Thread Group 1-202,text,true,,841,143,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,311,0,0
1729840089278,5942,HTTP Request,200,OK,Thread Group 1-209,text,true,,1592,549,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,1375,0,520
1729840089278,2887,HTTP Request-0,302,Found,Thread Group 1-209,text,true,,375,264,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,1375,0,520
1729840092164,816,HTTP Request-1,302,Found,Thread Group 1-209,text,true,,376,142,242,242,http://gryffindor.hogwarts.A40.com/php/home.php,816,0,0
1729840094666,554,HTTP Request-2,200,OK,Thread Group 1-209,text,true,,841,143,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,554,0,0
1729840088991,6221,HTTP Request,200,OK,Thread Group 1-192,text,true,,1592,549,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,2209,0,702
1729840088991,3346,HTTP Request-0,302,Found,Thread Group 1-192,text,true,,375,264,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,2209,0,702
1729840092336,692,HTTP Request-1,302,Found,Thread Group 1-192,text,true,,376,142,242,242,http://gryffindor.hogwarts.A40.com/php/home.php,692,0,0
1729840094801,411,HTTP Request-2,200,OK,Thread Group 1-192,text,true,,841,143,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,411,0,0
1729840088714,6493,HTTP Request,200,OK,Thread Group 1-174,text,true,,1592,549,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,2001,0,1023
1729840088714,3415,HTTP Request-0,302,Found,Thread Group 1-174,text,true,,375,264,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,2001,0,1023
1729840092128,1041,HTTP Request-1,302,Found,Thread Group 1-174,text,true,,376,142,242,242,http://gryffindor.hogwarts.A40.com/php/home.php,1041,0,0
1729840094612,595,HTTP Request-2,200,OK,Thread Group 1-174,text,true,,841,143,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,595,0,0
1729840088702,6502,HTTP Request,200,OK,Thread Group 1-129,text,true,,1592,549,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,1770,0,1038
1729840088702,3521,HTTP Request-0,302,Found,Thread Group 1-129,text,true,,375,264,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,1770,0,1038
1729840092223,885,HTTP Request-1,302,Found,Thread Group 1-129,text,true,,376,142,242,242,http://gryffindor.hogwarts.A40.com/php/home.php,885,0,0
1729840094618,586,HTTP Request-2,200,OK,Thread Group 1-129,text,true,,841,143,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,586,0,0
1729840089227,5969,HTTP Request,200,OK,Thread Group 1-205,text,true,,1592,549,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,2159,0,437
1729840089227,3264,HTTP Request-0,302,Found,Thread Group 1-205,text,true,,375,264,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,2159,0,437
1729840092490,353,HTTP Request-1,302,Found,Thread Group 1-205,text,true,,376,142,242,242,http://gryffindor.hogwarts.A40.com/php/home.php,353,0,0
1729840094692,504,HTTP Request-2,200,OK,Thread Group 1-205,text,true,,841,143,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,504,0,0
1729840088812,6371,HTTP Request,200,OK,Thread Group 1-184,text,true,,1592,549,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,2655,0,937
1729840088812,3720,HTTP Request-0,302,Found,Thread Group 1-184,text,true,,375,264,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,2655,0,937
1729840092531,477,HTTP Request-1,302,Found,Thread Group 1-184,text,true,,376,142,242,242,http://gryffindor.hogwarts.A40.com/php/home.php,477,0,0
1729840094635,548,HTTP Request-2,200,OK,Thread Group 1-184,text,true,,841,143,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,548,0,0
1729840088684,6489,HTTP Request,200,OK,Thread Group 1-152,text,true,,1592,549,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,2570,0,1089
1729840090677,4494,HTTP Request,200,OK,Thread Group 1-228,text,true,,1592,549,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,692,0,192
1729840090677,1809,HTTP Request-0,302,Found,Thread Group 1-228,text,true,,375,264,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,692,0,192
1729840092485,688,HTTP Request-1,302,Found,Thread Group 1-228,text,true,,376,142,242,242,http://gryffindor.hogwarts.A40.com/php/home.php,688,0,0
1729840094608,563,HTTP Request-2,200,OK,Thread Group 1-228,text,true,,841,143,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,563,0,0
1729840089232,5934,HTTP Request,200,OK,Thread Group 1-207,text,true,,1592,549,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,1943,0,653
1729840089232,3095,HTTP Request-0,302,Found,Thread Group 1-207,text,true,,375,264,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,1943,0,653
1729840092327,901,HTTP Request-1,302,Found,Thread Group 1-207,text,true,,376,142,242,242,http://gryffindor.hogwarts.A40.com/php/home.php,901,0,0
1729840094599,567,HTTP Request-2,200,OK,Thread Group 1-207,text,true,,841,143,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,567,0,0
1729840088755,6409,HTTP Request,200,OK,Thread Group 1-180,text,true,,1592,549,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,2203,0,934
1729840088755,3200,HTTP Request-0,302,Found,Thread Group 1-180,text,true,,375,264,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,2203,0,934
1729840091956,824,HTTP Request-1,302,Found,Thread Group 1-180,text,true,,376,142,242,242,http://gryffindor.hogwarts.A40.com/php/home.php,824,0,0
1729840094708,455,HTTP Request-2,200,OK,Thread Group 1-180,text,true,,841,143,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,455,0,0
1729840088793,6343,HTTP Request,200,OK,Thread Group 1-186,text,true,,1592,549,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,2528,0,1026
1729840088793,3653,HTTP Request-0,302,Found,Thread Group 1-186,text,true,,375,264,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,2528,0,1026
1729840092446,769,HTTP Request-1,302,Found,Thread Group 1-186,text,true,,376,142,242,242,http://gryffindor.hogwarts.A40.com/php/home.php,769,0,0
1729840094603,533,HTTP Request-2,200,OK,Thread Group 1-186,text,true,,841,143,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,533,0,0
1729840088686,6449,HTTP Request,200,OK,Thread Group 1-162,text,true,,1592,549,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,1835,0,1093
1729840088686,3516,HTTP Request-0,302,Found,Thread Group 1-162,text,true,,375,264,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,1835,0,1093
1729840092201,703,HTTP Request-1,302,Found,Thread Group 1-162,text,true,,376,142,242,242,http://gryffindor.hogwarts.A40.com/php/home.php,703,0,0
1729840094690,445,HTTP Request-2,200,OK,Thread Group 1-162,text,true,,841,143,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,445,0,0
1729840088685,6447,HTTP Request,200,OK,Thread Group 1-153,text,true,,1592,549,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,1768,0,1090
1729840088685,3560,HTTP Request-0,302,Found,Thread Group 1-153,text,true,,375,264,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,1768,0,1090
1729840092244,707,HTTP Request-1,302,Found,Thread Group 1-153,text,true,,376,142,242,242,http://gryffindor.hogwarts.A40.com/php/home.php,707,0,0
1729840094671,461,HTTP Request-2,200,OK,Thread Group 1-153,text,true,,841,143,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,460,0,0
1729840088693,6429,HTTP Request,200,OK,Thread Group 1-148,text,true,,1592,549,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,2915,0,1093
1729840088693,2915,HTTP Request-0,302,Found,Thread Group 1-148,text,true,,375,264,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,2915,0,1093
1729840091609,2912,HTTP Request-1,302,Found,Thread Group 1-148,text,true,,376,142,242,242,http://gryffindor.hogwarts.A40.com/php/home.php,2912,0,0
1729840094520,601,HTTP Request-2,200,OK,Thread Group 1-148,text,true,,841,143,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,601,0,0
1729840089207,5906,HTTP Request,200,OK,Thread Group 1-203,text,true,,1592,549,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,2107,0,611
1729840089207,3218,HTTP Request-0,302,Found,Thread Group 1-203,text,true,,375,264,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,2107,0,611
1729840088696,6388,HTTP Request,200,OK,Thread Group 1-131,text,true,,1592,549,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,2272,0,981
1729840088696,3275,HTTP Request-0,302,Found,Thread Group 1-131,text,true,,375,264,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,2272,0,981
1729840091971,780,HTTP Request-1,302,Found,Thread Group 1-131,text,true,,376,142,242,242,http://gryffindor.hogwarts.A40.com/php/home.php,780,0,0
1729840094724,360,HTTP Request-2,200,OK,Thread Group 1-131,text,true,,841,143,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,300,0,0
1729840090168,4916,HTTP Request,200,OK,Thread Group 1-221,text,true,,1592,549,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,1117,0,264
1729840090168,2236,HTTP Request-0,302,Found,Thread Group 1-221,text,true,,375,264,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,1117,0,264
1729840092404,1581,HTTP Request-1,302,Found,Thread Group 1-221,text,true,,376,142,242,242,http://gryffindor.hogwarts.A40.com/php/home.php,1581,0,0
1729840094452,632,HTTP Request-2,200,OK,Thread Group 1-221,text,true,,841,143,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,632,0,0
1729840088768,6312,HTTP Request,200,OK,Thread Group 1-179,text,true,,1592,549,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,2683,0,981
1729840088768,3759,HTTP Request-0,302,Found,Thread Group 1-179,text,true,,375,264,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,2683,0,981
1729840092527,449,HTTP Request-1,302,Found,Thread Group 1-179,text,true,,376,142,242,242,http://gryffindor.hogwarts.A40.com/php/home.php,449,0,0
1729840094771,309,HTTP Request-2,200,OK,Thread Group 1-179,text,true,,841,143,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,309,0,0
1729840088692,6375,HTTP Request,200,OK,Thread Group 1-134,text,true,,1592,549,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,2279,0,985
1729840088692,3294,HTTP Request-0,302,Found,Thread Group 1-134,text,true,,375,264,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,2279,0,985
1729840088693,6373,HTTP Request,200,OK,Thread Group 1-139,text,true,,1592,549,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,2643,0,1129
1729840088693,3762,HTTP Request-0,302,Found,Thread Group 1-139,text,true,,375,264,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,2643,0,1129
1729840092454,1066,HTTP Request-1,302,Found,Thread Group 1-139,text,true,,376,142,242,242,http://gryffindor.hogwarts.A40.com/php/home.php,1066,0,0
1729840090948,4118,HTTP Request,200,OK,Thread Group 1-231,text,true,,1592,549,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,688,0,201
1729840090948,688,HTTP Request-0,302,Found,Thread Group 1-231,text,true,,375,264,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,688,0,201
1729840091636,1917,HTTP Request-1,302,Found,Thread Group 1-231,text,true,,376,142,242,242,http://gryffindor.hogwarts.A40.com/php/home.php,1917,0,0
1729840094767,298,HTTP Request-2,200,OK,Thread Group 1-231,text,true,,841,143,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,298,0,0
1729840088684,5824,HTTP Request,200,OK,Thread Group 1-100,text,true,,1592,549,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,1773,0,1085
1729840088684,3553,HTTP Request-0,302,Found,Thread Group 1-100,text,true,,375,264,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,1773,0,1085
1729840092236,650,HTTP Request-1,302,Found,Thread Group 1-100,text,true,,376,142,242,242,http://gryffindor.hogwarts.A40.com/php/home.php,650,0,0
1729840092886,1622,HTTP Request-2,200,OK,Thread Group 1-100,text,true,,841,143,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,1622,0,0
1729840088682,6361,HTTP Request,200,OK,Thread Group 1-171,text,true,,1592,549,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,1791,0,1078
1729840088682,3528,HTTP Request-0,302,Found,Thread Group 1-171,text,true,,375,264,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,1791,0,1078
1729840092210,435,HTTP Request-1,302,Found,Thread Group 1-171,text,true,,376,142,242,242,http://gryffindor.hogwarts.A40.com/php/home.php,435,0,0
1729840094735,308,HTTP Request-2,200,OK,Thread Group 1-171,text,true,,841,143,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,308,0,0
1729840088683,6357,HTTP Request,200,OK,Thread Group 1-173,text,true,,1592,549,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,1826,0,1094
1729840088692,6340,HTTP Request,200,OK,Thread Group 1-136,text,true,,1592,549,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,2019,0,1045
1729840088692,3447,HTTP Request-0,302,Found,Thread Group 1-136,text,true,,375,264,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,2019,0,1045
1729840092138,576,HTTP Request-1,302,Found,Thread Group 1-136,text,true,,376,142,242,242,http://gryffindor.hogwarts.A40.com/php/home.php,576,0,0
